type	ent1	ent2	name1	name2	similarity
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_TW4vS5D8nGbxisJzXd5xke>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZ>	"UAB ,,Labochema LT\ """	"UAB \Labochema LT\"""""	0.8780487804878049
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_eJFWGZ52sH8q6SBeMcwfWo>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZ>	"UAB ,,Labochema LT\ """	"UAB \Labochema LT\"""""	0.8780487804878049
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZ>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_EUXcdcVJXv2EXsP83wEGRh>	"UAB \Labochema LT\"""""	"UAB ,,Labochema LT\ """	0.8780487804878049
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZ>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_eJFWGZ52sH8q6SBeMcwfWo>	"UAB \Labochema LT\"""""	"UAB ,,Labochema LT\ """	0.8780487804878049
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661197_ReviewerOrganisation_bdZjimbzCaRXbeYeBmF94j>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663952_ReviewProcedureInformationProviderOrganisation_eP5uWDhd4iYABCZbaj8dzQ>	tribunal administratif de Paris	greffe du Tribunal administratif de Paris	0.8333333333333334
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663952_ReviewerOrganisation_bdZjimbzCaRXbeYeBmF94j>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663952_ReviewProcedureInformationProviderOrganisation_eP5uWDhd4iYABCZbaj8dzQ>	tribunal administratif de Paris	greffe du Tribunal administratif de Paris	0.8333333333333334
<http://data.europa.eu/a4g/ontology#Business>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_3wPdLbAG6nvmaE8euzWnmf>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_9v3LzJsXkPUg6usPRLoW96>	UAB Grida	"UAB ,,Grida\ """	0.782608695652174
<http://data.europa.eu/a4g/ontology#Business>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_3wPdLbAG6nvmaE8euzWnmf>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_bSGUi2Sn2YmvsonQFYE4qh>	UAB Grida	"UAB ,,Grida\ """	0.782608695652174
<http://data.europa.eu/a4g/ontology#Business>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_9v3LzJsXkPUg6usPRLoW96>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_3wPdLbAG6nvmaE8euzWnmf>	"UAB ,,Grida\ """	UAB Grida	0.782608695652174
<http://data.europa.eu/a4g/ontology#Business>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_9v3LzJsXkPUg6usPRLoW96>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCo>	"UAB ,,Grida\ """	UAB Grida	0.782608695652174
<http://data.europa.eu/a4g/ontology#Business>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCo>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_9v3LzJsXkPUg6usPRLoW96>	UAB Grida	"UAB ,,Grida\ """	0.782608695652174
<http://data.europa.eu/a4g/ontology#Business>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCo>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_bSGUi2Sn2YmvsonQFYE4qh>	UAB Grida	"UAB ,,Grida\ """	0.782608695652174
<http://data.europa.eu/a4g/ontology#Business>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_bSGUi2Sn2YmvsonQFYE4qh>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_3wPdLbAG6nvmaE8euzWnmf>	"UAB ,,Grida\ """	UAB Grida	0.782608695652174
<http://data.europa.eu/a4g/ontology#Business>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_bSGUi2Sn2YmvsonQFYE4qh>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCo>	"UAB ,,Grida\ """	UAB Grida	0.782608695652174
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_3wPdLbAG6nvmaE8euzWnmf>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_9v3LzJsXkPUg6usPRLoW96>	UAB Grida	"UAB ,,Grida\ """	0.782608695652174
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_3wPdLbAG6nvmaE8euzWnmf>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_bSGUi2Sn2YmvsonQFYE4qh>	UAB Grida	"UAB ,,Grida\ """	0.782608695652174
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_9v3LzJsXkPUg6usPRLoW96>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_3wPdLbAG6nvmaE8euzWnmf>	"UAB ,,Grida\ """	UAB Grida	0.782608695652174
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_9v3LzJsXkPUg6usPRLoW96>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCo>	"UAB ,,Grida\ """	UAB Grida	0.782608695652174
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCo>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_9v3LzJsXkPUg6usPRLoW96>	UAB Grida	"UAB ,,Grida\ """	0.782608695652174
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCo>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_bSGUi2Sn2YmvsonQFYE4qh>	UAB Grida	"UAB ,,Grida\ """	0.782608695652174
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_bSGUi2Sn2YmvsonQFYE4qh>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_3wPdLbAG6nvmaE8euzWnmf>	"UAB ,,Grida\ """	UAB Grida	0.782608695652174
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_bSGUi2Sn2YmvsonQFYE4qh>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCo>	"UAB ,,Grida\ """	UAB Grida	0.782608695652174
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisationModification_NKwkES7rhfjZebphvkjj93>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisationModification_jJkR6qh26YxC8X3YEqvd4D>	Faber Bau GmbH	Heinrich Walter Bau GmbH	0.631578947368421
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisationModification_NKwkES7rhfjZebphvkjj93>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisation_nVctERDS8oxz6W3uETx4tv>	Faber Bau GmbH	Heinrich Walter Bau GmbH	0.631578947368421
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisationModification_NKwkES7rhfjZebphvkjj93>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisationModification_jJkR6qh26YxC8X3YEqvd4D>	Faber Bau GmbH	Heinrich Walter Bau GmbH	0.631578947368421
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisationModification_NKwkES7rhfjZebphvkjj93>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisation_nVctERDS8oxz6W3uETx4tv>	Faber Bau GmbH	Heinrich Walter Bau GmbH	0.631578947368421
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisationModification_jJkR6qh26YxC8X3YEqvd4D>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisationModification_NKwkES7rhfjZebphvkjj93>	Heinrich Walter Bau GmbH	Faber Bau GmbH	0.631578947368421
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisationModification_jJkR6qh26YxC8X3YEqvd4D>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisation_7mqnvemdYjunHRRFSwrW97>	Heinrich Walter Bau GmbH	Faber Bau GmbH	0.631578947368421
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisationModification_jJkR6qh26YxC8X3YEqvd4D>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisationModification_NKwkES7rhfjZebphvkjj93>	Heinrich Walter Bau GmbH	Faber Bau GmbH	0.631578947368421
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisationModification_jJkR6qh26YxC8X3YEqvd4D>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisation_7mqnvemdYjunHRRFSwrW97>	Heinrich Walter Bau GmbH	Faber Bau GmbH	0.631578947368421
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisation_7mqnvemdYjunHRRFSwrW97>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisationModification_jJkR6qh26YxC8X3YEqvd4D>	Faber Bau GmbH	Heinrich Walter Bau GmbH	0.631578947368421
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisation_7mqnvemdYjunHRRFSwrW97>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisation_nVctERDS8oxz6W3uETx4tv>	Faber Bau GmbH	Heinrich Walter Bau GmbH	0.631578947368421
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisation_7mqnvemdYjunHRRFSwrW97>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisationModification_jJkR6qh26YxC8X3YEqvd4D>	Faber Bau GmbH	Heinrich Walter Bau GmbH	0.631578947368421
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisation_7mqnvemdYjunHRRFSwrW97>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisation_nVctERDS8oxz6W3uETx4tv>	Faber Bau GmbH	Heinrich Walter Bau GmbH	0.631578947368421
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisation_nVctERDS8oxz6W3uETx4tv>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisationModification_NKwkES7rhfjZebphvkjj93>	Heinrich Walter Bau GmbH	Faber Bau GmbH	0.631578947368421
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisation_nVctERDS8oxz6W3uETx4tv>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisation_7mqnvemdYjunHRRFSwrW97>	Heinrich Walter Bau GmbH	Faber Bau GmbH	0.631578947368421
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisation_nVctERDS8oxz6W3uETx4tv>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisationModification_NKwkES7rhfjZebphvkjj93>	Heinrich Walter Bau GmbH	Faber Bau GmbH	0.631578947368421
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisation_nVctERDS8oxz6W3uETx4tv>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisation_7mqnvemdYjunHRRFSwrW97>	Heinrich Walter Bau GmbH	Faber Bau GmbH	0.631578947368421
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisationModification_NKwkES7rhfjZebphvkjj93>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisationModification_jJkR6qh26YxC8X3YEqvd4D>	Faber Bau GmbH	Heinrich Walter Bau GmbH	0.631578947368421
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisationModification_NKwkES7rhfjZebphvkjj93>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisation_nVctERDS8oxz6W3uETx4tv>	Faber Bau GmbH	Heinrich Walter Bau GmbH	0.631578947368421
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisationModification_NKwkES7rhfjZebphvkjj93>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisationModification_jJkR6qh26YxC8X3YEqvd4D>	Faber Bau GmbH	Heinrich Walter Bau GmbH	0.631578947368421
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisationModification_NKwkES7rhfjZebphvkjj93>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisation_nVctERDS8oxz6W3uETx4tv>	Faber Bau GmbH	Heinrich Walter Bau GmbH	0.631578947368421
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisationModification_jJkR6qh26YxC8X3YEqvd4D>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisationModification_NKwkES7rhfjZebphvkjj93>	Heinrich Walter Bau GmbH	Faber Bau GmbH	0.631578947368421
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisationModification_jJkR6qh26YxC8X3YEqvd4D>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisation_7mqnvemdYjunHRRFSwrW97>	Heinrich Walter Bau GmbH	Faber Bau GmbH	0.631578947368421
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisationModification_jJkR6qh26YxC8X3YEqvd4D>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisationModification_NKwkES7rhfjZebphvkjj93>	Heinrich Walter Bau GmbH	Faber Bau GmbH	0.631578947368421
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisationModification_jJkR6qh26YxC8X3YEqvd4D>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisation_7mqnvemdYjunHRRFSwrW97>	Heinrich Walter Bau GmbH	Faber Bau GmbH	0.631578947368421
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisation_7mqnvemdYjunHRRFSwrW97>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisationModification_jJkR6qh26YxC8X3YEqvd4D>	Faber Bau GmbH	Heinrich Walter Bau GmbH	0.631578947368421
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisation_7mqnvemdYjunHRRFSwrW97>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisation_nVctERDS8oxz6W3uETx4tv>	Faber Bau GmbH	Heinrich Walter Bau GmbH	0.631578947368421
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisation_7mqnvemdYjunHRRFSwrW97>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisationModification_jJkR6qh26YxC8X3YEqvd4D>	Faber Bau GmbH	Heinrich Walter Bau GmbH	0.631578947368421
